588	1234
501	1234
393	1234
287	1234
289	2618
289	2568
289	1915
289	1874
289	1870
289	1833
289	1570
576	2306
543	2306
633	1828
340	1828
314	1828
390	1953
390	1579
295	1833
314	2468
236	2072
236	1271
256	2737
313	1685
182	2379
182	2253
563	2303
521	1579
489	1579
612	1977
576	1977
543	1977
474	1999
329	1999
263	2059
263	1932
263	1550
263	1466
286	1999
295	1874
313	2253
254	2253
295	1915
633	1210
726	2188
229	2100
576	1858
543	1858
218	2665
218	2479
218	1834
218	1425
329	1987
612	1953
541	1953
521	1953
489	1953
633	2774
541	1870
295	1870
541	2618
511	2618
295	2618
726	2665
612	2236
663	2303
612	2303
474	2657
474	2530
474	1462
314	1493
263	1834
633	2479
256	2479
229	2479
511	1415
254	1962
366	2306
366	1977
366	1858
350	2683
633	2100
1118	2530
910	2530
340	2774
340	1210
205	2701
205	2468
205	1865
205	1828
205	1538
205	1493
303	2326
254	2326
254	2524
254	2424
254	2294
254	2101
254	2093
557	2379
350	2379
236	2379
203	2379
222	2326
474	1425
470	1425
254	1425
692	2683
754	1817
685	2398
983	2578
887	2578
863	1561
501	2636
501	2330
501	2292
501	2287
501	2243
501	1495
309	2684
309	2578
309	1944
347	1380
1205	1605
1065	1754
1051	1754
1035	1754
901	1754
754	1754
347	1754
309	1754
1065	1245
1051	1245
1035	1245
901	1245
754	1245
347	1245
309	1245
997	1529
1152	2507
1100	2507
1069	2507
1065	2507
1051	2507
1035	2507
942	2507
901	2507
827	2507
754	2507
588	2507
555	2507
501	2507
479	2507
393	2507
347	2507
309	2507
287	2507
109	2507
208	2232
1205	2053
1065	1895
1051	1895
1035	1895
901	1895
754	1895
347	1895
309	1895
1065	1697
1051	1697
1035	1697
901	1697
754	1697
347	1697
309	1697
1205	2149
501	2639
1205	1209
1065	2036
1051	2036
1035	2036
901	2036
754	2036
516	2036
480	2036
347	2036
309	2036
216	2036
617	2772
480	2772
1100	2628
1065	2323
1051	2323
1035	2323
901	2323
754	2323
347	2323
309	2323
887	2258
983	2684
887	2684
1065	1228
1051	1228
1035	1228
901	1228
754	1228
347	1228
309	1228
1203	2149
1203	2053
1203	1605
1203	1209
1205	2628
1205	2775
1205	2673
1205	2604
1205	2140
1205	2139
1205	2135
1205	2057
1205	1983
1205	1778
1205	1295
1205	1252
572	2718
956	2613
714	2613
479	2613
1065	1774
1051	1774
1035	1774
901	1774
754	1774
347	1774
309	1774
1065	1443
1051	1443
1035	1443
901	1443
754	1443
347	1443
309	1443
1065	2572
1051	2572
1035	2572
901	2572
754	2572
347	2572
309	2572
1150	1751
1065	1751
1051	1751
1035	1751
901	1751
754	1751
347	1751
309	1751
983	1944
887	1944
1152	2208
1182	2564
1119	2564
1098	2564
1051	2564
501	2564
223	2564
1182	1414
1160	1414
1077	1414
1065	1414
1051	1414
1035	1414
1000	1414
997	1414
901	1414
754	1414
594	1414
593	1414
571	1414
555	1414
501	1414
347	1414
309	1414
223	1414
208	1414
180	1414
109	1414
1182	2132
1119	2132
1098	2132
1065	2132
1051	2132
1035	2132
901	2132
754	2132
715	2132
501	2132
347	2132
309	2132
223	2132
109	2132
1100	2696
1069	2696
942	2696
588	2696
501	2696
393	2696
287	2696
594	2292
571	2292
1077	1459
1065	1459
1051	1459
1035	1459
901	1459
754	1459
347	1459
309	1459
1098	1925
1119	1734
1098	1734
501	1734
1119	2348
1098	2348
501	2348
1119	2179
1098	2179
501	2179
719	2330
1152	2483
827	2483
555	2483
1152	2645
827	2645
555	2645
1119	2273
1098	2273
501	2273
1160	1875
1035	1875
1000	1875
997	1875
593	1875
409	2356
1119	1739
1098	1739
501	1739
1160	2145
1152	2145
1077	2145
1035	2145
997	2145
827	2145
570	2145
555	2145
41	2691
41	2666
41	2564
41	2505
41	2474
41	2434
41	2373
41	2348
41	2273
41	2179
41	2173
41	2132
41	2020
41	1933
41	1832
41	1789
41	1739
41	1734
41	1673
41	1453
41	1414
41	1328
41	1248
1160	1640
1035	1640
1000	1640
997	1640
593	1640
1077	2356
555	2356
1119	1453
1098	1453
501	1453
1119	1789
1098	1789
501	1789
1119	1248
1098	1248
501	1248
555	2706
555	1875
555	1640
1119	2691
1098	2691
501	2691
1100	2282
1069	2282
946	2282
942	2282
588	2282
501	2282
393	2282
287	2282
1119	2434
1098	2434
501	2434
1119	2666
1098	2666
501	2666
1119	2373
1098	2373
501	2373
1160	2505
1119	2505
1098	2505
1077	2505
1035	2505
997	2505
572	2505
570	2505
555	2505
501	2505
409	2505
180	2505
479	2645
479	2483
479	2445
479	2145
1160	1546
1119	1933
1098	1933
501	1933
109	2572
109	2398
109	2323
109	2036
109	1895
109	1774
109	1754
109	1751
109	1697
109	1459
109	1443
109	1245
109	1228
1119	2173
1098	2173
501	2173
173	2639
173	2365
1152	2445
827	2445
555	2445
1119	2474
1098	2474
501	2474
399	2474
956	2405
714	2405
479	2405
956	1555
714	1555
479	1555
1182	1328
1051	1328
223	1328
215	2772
215	2134
915	1529
1119	1832
1098	1832
501	1832
501	2365
35	2779
35	2696
35	2507
35	2282
35	2201
35	1782
35	1423
35	1234
1182	2020
1119	2020
1098	2020
715	2020
501	2020
1077	2122
1077	1441
1077	1365
617	2134
480	2134
1100	2201
1069	2201
942	2201
588	2201
501	2201
393	2201
287	2201
956	2255
714	2255
479	2255
3	2613
3	2405
3	2390
3	2255
3	1555
572	2637
572	1437
1100	1782
1069	1782
942	1782
588	1782
501	1782
393	1782
287	1782
1119	1673
1098	1673
1077	1673
1065	1673
1051	1673
1035	1673
901	1673
754	1673
555	1673
501	1673
409	1673
347	1673
309	1673
109	1673
956	2390
714	2390
479	2390
555	2232
477	2232
393	2232
408	2637
408	1437
715	1531
810	1925
810	1293
1100	2779
1069	2779
942	2779
863	2779
588	2779
501	2779
393	2779
287	2779
430	1335
430	1661
184	1891
387	1335
998	1326
178	1326
300	1501
30	2267
30	1699
30	1326
553	2267
430	2267
510	1891
459	1891
430	1891
300	1891
224	1891
510	1661
459	1661
627	1589
389	2392
515	1660
375	2154
375	2082
375	2032
375	1286
513	1236
456	1236
423	2061
389	2061
515	2228
449	2617
449	2276
449	2228
449	2217
449	2012
449	1935
449	1660
449	1642
449	1641
449	1236
708	2403
708	1636
587	2224
944	2574
389	2711
1158	1406
1044	1406
838	1406
768	1406
440	1406
816	1286
920	1636
838	1636
1177	2082
587	2082
1158	1624
849	1642
515	1642
816	1373
816	1372
654	2612
654	2601
654	2574
654	2545
654	2175
654	1954
654	1909
654	1908
654	1876
654	1827
654	1823
768	2517
768	1388
1187	2543
789	2543
654	2543
608	2543
375	2543
172	2300
172	2061
172	1298
1177	2032
654	2276
514	2276
1158	1388
838	1388
423	2069
317	2543
317	2392
514	2217
515	2012
1158	1589
1012	2555
936	2555
1029	1619
1003	1619
455	1656
1191	2210
1027	2210
899	2210
898	1485
1168	2026
771	2026
697	2026
266	2026
265	2026
853	2687
853	2433
853	2210
853	1790
1095	1992
1063	1992
930	1992
898	1992
535	2320
535	2199
1191	1790
1027	1790
899	1790
937	1920
922	1920
1095	1841
1063	1841
898	1841
1154	2199
1063	2199
858	2199
830	2199
694	2199
647	2199
1189	1678
542	1678
697	1451
275	1451
264	2081
264	2042
264	2026
332	2229
332	2169
332	2006
332	1992
332	1975
332	1947
332	1919
332	1841
332	1816
332	1723
898	2146
266	1433
442	2030
442	1920
442	1678
831	1476
898	1975
1095	2006
1063	2006
937	2006
922	2006
898	2006
442	2006
757	1652
756	1652
1063	1476
139	1635
1086	2314
808	2314
757	2314
756	2314
689	2314
1191	1919
1095	1919
1063	1919
1027	1919
899	1919
898	1919
853	1919
898	1723
762	2777
762	2146
762	1480
446	2314
446	1652
1168	2042
1130	2042
808	2042
689	2042
455	2042
266	2042
265	2042
1095	1947
1063	1947
898	1947
899	1635
528	1656
1095	2229
1063	2229
898	2229
921	1439
921	2169
898	2169
1063	2241
1063	1662
937	2030
922	2030
585	1440
1179	2044
1121	2044
870	2044
843	2048
843	1695
746	2310
1125	2721
1125	2560
1125	2211
1124	1644
1117	1644
985	2712
985	2464
985	2007
985	1937
1180	2776
1180	2513
1139	1771
1108	1771
1094	1771
999	1771
958	1771
793	1771
752	1771
713	1771
1163	1243
947	1654
730	2142
787	2376
787	1654
1123	1638
826	1742
748	2501
748	1491
1190	2611
1126	2611
1125	2611
1062	2611
902	2611
836	2611
776	2611
1138	2535
873	1855
792	1855
972	2485
276	2528
276	1527
728	2283
728	1672
1163	1708
1163	1552
1172	2558
792	2558
790	1779
705	2361
705	2195
705	1916
750	1979
1121	2771
861	2771
790	2771
1163	1527
1108	1527
1107	1527
999	1527
987	1527
975	1527
958	1527
957	1527
954	1527
929	1527
927	1527
905	1527
886	1527
836	1527
805	1527
801	1527
793	1527
776	1527
752	1527
748	1527
733	1527
676	1527
1135	1815
1127	1815
710	1815
725	2598
725	2531
725	2443
725	2005
725	1765
725	1644
725	1497
725	1424
972	2195
834	2195
805	2195
752	2771
752	2500
752	2457
752	2231
752	1779
1014	2283
847	2283
805	2283
947	2376
1135	1672
890	1672
845	1672
1181	2458
1163	2458
1139	2458
1138	2458
1129	2458
1123	2458
1121	2458
1094	2458
1011	2458
999	2458
958	2458
947	2458
902	2458
870	2458
851	2458
835	2458
834	2458
800	2458
790	2458
713	2458
707	2458
584	2458
1159	2261
1117	2261
872	2261
1163	2464
1080	2464
1159	2174
1117	2174
890	2174
872	2174
1095	1816
1063	1816
940	1816
898	1816
877	1816
842	1816
750	2384
725	2384
1068	2523
1006	2523
1125	2005
1121	2005
1071	2005
1066	2005
826	2005
805	2005
786	1547
1136	2142
1033	2142
972	2142
902	2182
1179	2461
1138	2461
1108	2461
1094	2461
958	2461
877	2461
870	2461
844	2461
748	2461
801	2439
822	1896
713	1547
1163	2460
1129	2460
1108	2460
1011	2460
968	2460
947	2460
902	2460
851	2460
835	2460
805	2460
731	2460
707	2460
467	2044
467	1896
467	1886
467	1287
1190	2361
1138	2361
1128	2361
1125	2361
1122	2361
1105	2361
1042	2361
999	2361
976	2361
969	2361
902	2361
873	2361
870	2361
798	2361
770	2361
752	2361
746	2361
732	2361
725	2361
1125	2496
1094	2496
958	2496
844	2496
842	2496
748	2496
745	2496
1139	1813
1094	1813
999	1813
958	1813
713	1813
990	2485
1195	1716
1121	1716
862	1716
947	2570
947	1722
957	2439
929	2439
927	2439
905	2439
805	2439
805	1742
1179	1814
1164	1814
1075	1814
1071	1814
1042	1814
1002	1814
999	1814
972	1814
873	1814
843	1814
760	1814
752	1814
748	1814
730	1814
676	2442
676	1716
676	1411
934	1990
1125	2463
1121	2463
1102	2443
947	2443
873	2443
800	2443
752	2443
1180	1979
1028	1979
851	1979
1125	2185
1062	2185
966	2185
1127	2335
1179	1695
1164	1695
1071	1695
410	2094
1107	2183
954	1315
733	1243
958	2457
869	2457
999	1491
1137	2430
965	2430
852	2430
1102	1628
1102	1565
824	1664
824	1434
947	2094
890	1982
1179	1611
1042	1611
1124	1886
1117	1886
987	1886
890	1886
872	1886
991	2598
732	2598
786	2541
786	1862
752	2590
975	1424
873	1424
792	1424
791	1424
786	1424
752	1424
1179	1543
1162	1543
1115	1543
1108	1543
1103	1543
1004	1543
966	1543
958	1543
935	1543
870	1543
793	1543
752	1543
731	1543
874	2470
1195	2442
1121	2442
862	2442
1123	2746
1071	2528
1062	2528
999	2528
836	2528
776	2528
851	2470
1102	1955
811	1226
792	1623
1125	1937
999	1937
1029	2335
902	2437
902	1578
15	1984
791	2558
791	1855
791	1623
991	2096
732	2096
725	2096
870	2535
870	2102
870	1788
870	1764
870	1647
1071	1984
1078	2263
947	2263
1138	1647
1075	1647
1071	2531
826	2531
862	2567
1066	2463
1062	1247
836	1247
1195	2567
1121	2567
975	1530
776	2732
776	1247
809	2177
66	2096
1125	1788
1121	1788
1066	1788
503	2352
1121	2177
999	2177
870	2177
1033	1497
991	1497
824	1497
732	1497
802	2664
802	2640
802	1342
965	1709
965	1273
965	1272
1062	2732
836	2732
772	2781
1179	2048
1164	2048
1125	2048
1071	2048
1032	1483
1093	2640
1040	2640
1012	2640
894	2640
947	1440
874	1440
559	2352
1129	1643
1011	1643
947	1643
987	1621
987	1599
1159	2675
1121	2102
947	2102
1180	2386
1174	2386
1173	2386
1062	2386
958	2386
707	2386
803	2523
1074	1522
589	1522
1108	2325
1108	1714
1108	1510
1163	1413
973	1413
733	1413
732	2611
732	2417
973	2746
973	1638
1190	1916
1138	1916
1125	1916
1108	1916
976	1916
902	1916
873	1916
870	1916
732	1916
725	1916
1108	2238
786	2238
745	2238
405	2384
405	1674
405	1511
488	1681
1163	2506
1108	2506
973	2506
958	2506
793	2506
752	2506
733	2506
727	2506
1157	1396
1129	1396
1011	1396
947	1396
777	2675
437	2590
1179	2309
975	2231
770	2263
770	1226
703	2261
1179	1764
1121	1764
1126	2417
1125	2417
258	2472
258	1522
941	2185
941	2016
1125	2472
1074	2472
985	2472
589	2472
873	2182
873	1990
873	1240
507	2386
507	2174
507	1995
507	1994
507	1814
760	2372
760	2290
1129	1810
1108	1810
1011	1810
947	1810
721	1810
745	2461
745	1853
745	1721
584	2641
584	2506
584	2460
584	1543
1117	2290
724	2496
1094	1955
1094	1669
1129	1901
1094	1901
1011	1901
987	1901
968	1901
958	1901
947	1901
844	1901
748	1901
745	1901
1094	1853
958	1853
844	1853
748	1853
1117	1417
707	2650
707	2539
707	1901
707	1810
707	1643
707	1396
707	1261
707	1258
707	1257
707	1253
707	1221
874	1854
940	1664
958	1450
1173	2432
1023	2432
987	2432
958	2432
957	2432
940	2432
929	2432
927	2432
905	2432
861	2432
805	2432
801	2432
707	2432
507	2432
935	1512
1108	2500
1024	2500
958	2500
877	2500
823	2500
793	2500
1033	1934
1033	1489
727	1649
727	1413
1129	1893
1079	1893
1031	1893
1011	1893
947	1893
935	1893
918	1893
846	1893
707	1893
1173	2539
958	2539
1162	1411
1033	1411
1005	1411
154	2631
154	1893
1075	1645
940	1645
1075	2372
1032	2372
940	2372
821	2372
846	2027
1137	2641
1108	2641
958	2641
852	2641
848	2641
793	2641
752	2641
968	1324
914	1930
839	1930
760	1930
861	2322
861	2063
861	1724
821	2098
821	1645
1164	2501
1083	2501
826	2501
805	2501
771	2501
1173	1854
1108	1854
986	1854
945	1854
221	2458
221	2432
221	2170
221	2071
221	1813
221	1771
221	1707
221	1560
221	1269
1136	1499
1033	1499
889	1499
820	1499
1174	2426
1117	2426
940	2426
711	1930
711	1696
1174	1698
1004	1242
1183	1998
1072	1998
819	1998
1174	2194
1117	2194
1083	2194
940	2194
1116	1649
823	2426
823	2194
823	1725
1174	1696
914	1696
584	2164
918	2064
918	2021
918	1384
1155	1973
1108	1973
1013	1973
958	1973
923	1973
1013	2181
958	2181
839	1889
1068	1560
1033	1560
1006	1560
958	1560
709	1560
940	2098
914	2098
839	2098
1023	1707
940	1707
861	1707
1068	2071
1033	2071
1006	2071
958	2071
709	2071
923	2181
1139	1324
1116	1324
1026	1324
1022	1324
877	1611
940	1994
877	1994
842	1994
850	1973
1162	1658
1103	1658
1097	1658
1004	1658
945	2766
1186	1725
1174	1725
1117	1725
940	1725
892	1725
877	1725
842	1725
968	1820
397	1689
397	1499
1173	2766
1081	2766
145	2164
145	1355
145	1263
1155	2269
1006	2778
1162	2170
1032	2170
1023	2170
940	2170
861	2170
771	2170
676	2170
369	2170
538	1820
538	1658
848	2430
848	2207
1068	2778
1199	1689
1026	1711
1026	1513
1137	2207
852	2207
892	2114
892	2001
892	1927
1183	1669
1186	2114
1081	1680
1186	1927
978	1927
1053	1269
503	1269
538	1681
1183	2239
1183	1761
1046	2781
803	2781
753	1998
23	2382
23	2171
346	2563
346	1325
682	1819
569	1819
682	1410
297	1666
186	1537
680	1577
669	1577
634	1577
544	1577
669	2155
458	2548
458	1577
458	1436
998	1367
682	2171
682	1525
478	1525
682	1780
678	1780
546	1780
523	1780
519	1780
422	1515
680	2155
568	2563
458	2563
682	1743
569	1743
682	2233
569	2233
175	1780
634	2407
678	1410
678	1360
682	1515
178	1783
178	1367
682	2382
678	2382
634	2382
569	2382
462	2382
400	2382
380	2382
370	2382
315	2382
297	2382
243	2382
400	1666
315	1666
682	1918
682	1727
544	1537
458	1537
998	1783
686	1783
682	1783
678	1783
667	1783
634	1783
478	1783
462	1783
243	1783
370	2233
370	1819
370	1743
